Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
634,2013-01-04,34.799999,34.799999,33.919998,34.400002,34.400002,674000,-0.01080162023877207,-0.01833573996232052,-0.023884949640287756,-0.010641299971239637,-0.09164420485175206,0.0,-0.0018862543653049846,0.005142857142857116,-0.01080162023877207,0.008137877880092754,0.17926166943217256,1.0084047739115816,-0.37897556076330763,0.7322899308346458,0.008712641116074015,0.06060606060606055,-0.01138409192977552,0.029859108888821647,0.14248182741145823,1.0084047739115816,-0.37897556076330763,0.5759036766075659,0.0037765467798307633,0.06060606060606055,-0.013545318420062236,0.02595601014013823,0.17795973522364764,1.0084047739115816,-0.37897556076330763,0.511753770408661,0.0010592261156833094,0.06060606060606055,-0.016516923588346666,0.02253966785623373,0.08268581987551452,1.0084047739115816,-0.7481908335566871,0.5531182852243195,0.0014990151213789455,0.06060606060606055,-0.016516923588346666,0.02090855638070698,0.12886950870521421,1.0084047739115816,-0.7481908335566871,0.5584469797606021,-0.0006514562275096096,0.06060606060606055,-0.041973882131246865,0.022041963416120552,0.058047460711774676,1.0084047739115816,-0.7481908335566871,0.5273659488272308,0.0023277773336929414,0.06060606060606055,-0.041973882131246865,0.018249195878616325,0.10137974908350315,1.0084047739115816,-0.7481908335566871,0.4777339677115633,0
1819,2017-09-19,380.0,382.390015,373.570007,375.100006,375.100006,6451900,-0.0006574621959237748,-0.018531275578063,-0.010882191474728353,-0.025714270129870154,-0.10240678909293266,-0.018421052631578894,-0.0012506161306904777,0.015326666435431235,-0.018421052631578894,0.01688167673097723,-0.007914650416500635,0.3260769301724933,-0.24741409232905243,0.2981938319721088,0.005118330807051996,0.02794176533154813,-0.018421052631578894,0.017509959352425507,0.07957988753368897,0.7209452355920865,-0.29930184667414483,0.43465672765187136,0.008736010709466027,0.03739855920195989,-0.018421052631578894,0.019257842810228343,0.21803973959651926,1.349348858587406,-0.29930184667414483,0.6223813830047945,0.0066542857013976555,0.03739855920195989,-0.018421052631578894,0.01679771835444198,0.13990714495398,1.349348858587406,-0.29930184667414483,0.5291446146445159,0.003989537800418376,0.03739855920195989,-0.018421052631578894,0.01646324388307101,0.117119603531767,1.349348858587406,-0.29930184667414483,0.4936483805953137,0.006417080419670011,0.03739855920195989,-0.018421052631578894,0.016106098828084423,0.10125720665369062,1.349348858587406,-0.29930184667414483,0.4441567506271412,0.0015555388376422192,0.039912680017483826,-0.022978287441667078,0.01724410831232355,0.047216533231404303,1.349348858587406,-0.38448307462391973,0.3532531593022735,1
1152,2015-01-27,204.419998,208.029999,203.300003,205.979996,205.979996,2781000,0.012832561930014696,-0.0028280894168365434,0.011191245791724702,-0.0027596562174826422,-0.14020714175297577,0.008267307585043682,0.009596255294811451,0.012832561930014696,0.007688896369375975,0.002817605430399164,-0.12144086186095122,-0.059355551678008545,-0.16475989215186182,0.05515114408087702,0.016958567067769614,0.03930359737319544,0.007688896369375975,0.013017831011942984,-0.08958943184226091,-0.008692511437515038,-0.16475989215186182,0.0630198151092044,0.011304694384145211,0.03930359737319544,-0.02228293243624413,0.018230467536868092,-0.07303825425152763,0.24594804618117228,-0.3092686667305665,0.17069112622295898,0.0020225649525799083,0.04660174840874176,-0.08602205586192013,0.037710919817448826,0.027362866591015677,1.5801040805842805,-0.548429262718687,0.5833876861824552,-0.000545122047952142,0.04660174840874176,-0.08602205586192013,0.035197578115588164,0.07516713587622677,1.5801040805842805,-0.548429262718687,0.5394397662850742,-0.0007793027099118222,0.04660174840874176,-0.08602205586192013,0.031856668260856265,0.04681186181067445,1.5801040805842805,-0.548429262718687,0.5046720531085818,0.0007478375532374071,0.10007255361102807,-0.08602205586192013,0.0334601147960774,0.07239061678587123,1.5801040805842805,-0.70433007079921,0.518452384239889,0
1398,2016-01-19,208.71000700000002,210.47000099999997,200.779999,204.720001,204.720001,4038700,0.04895213324143288,0.026332441681732544,0.0178960659062104,-0.0013171569023572305,-0.2760369985300971,-0.04460741070264074,-0.003892751006824661,0.04895213324143288,-0.04460741070264074,0.047944799786058756,0.052136013679145776,0.5729691740984877,-0.2760369985300971,0.45611546764127514,-0.011192973221558256,0.04895213324143288,-0.04622417919494792,0.039232906600293514,0.04940263557850635,0.5729691740984877,-0.2760369985300971,0.3819378441647924,-0.012128271119514391,0.04895213324143288,-0.04622417919494792,0.03212668114432513,0.05642941260375754,0.5729691740984877,-0.2760369985300971,0.3135914530053751,-0.012226950567785666,0.04895213324143288,-0.04622417919494792,0.02888267495362728,-0.0011831973874679934,0.5729691740984877,-0.5332132237699756,0.3222684283242082,-0.01448566252098546,0.04895213324143288,-0.04622417919494792,0.02681367853359857,0.10307951280463827,1.5145856353591158,-0.5332132237699756,0.5369815344962423,-0.009567020093191289,0.04895213324143288,-0.04622417919494792,0.02667964311835178,0.24768399169177116,1.6752076587357454,-0.5332132237699756,0.6293137868815512,-0.004834256011103322,0.05330930067602058,-0.04622417919494792,0.023506428470461596,0.11522937199179063,1.6752076587357454,-0.5432154340836013,0.5537507762719431,1
509,2012-07-05,30.809998999999998,31.67,30.799999,31.23,31.23,1253800,0.006862712418300498,0.021612903225806557,0.013157861842105323,0.018590998043052753,0.3239704329461457,0.005842291653433751,-0.00373948030144744,0.006862712418300498,-0.02392344497607657,0.017487270716848784,0.07079510385696053,0.3239704329461457,-0.2801763453937367,0.3137218406225543,-0.005442518808250618,0.028213134796238215,-0.044207287933148987,0.0285294612618591,0.06337567774984817,0.3239704329461457,-0.2801763453937367,0.2557276922578752,-0.004556107170502873,0.028213134796238215,-0.044207287933148987,0.02338241065496438,0.06597859258105492,0.7443443443443443,-0.599372585026206,0.4405475322230666,-0.00949279390072857,0.041104327675112184,-0.05568650723884816,0.03276659061218657,0.011684794425044132,0.7443443443443443,-0.599372585026206,0.4742606116448792,-0.002168359978289791,0.04622111180512167,-0.05568650723884816,0.03458668146312379,0.21651023187162718,2.7563384919328286,-0.599372585026206,0.9113534003525993,0.0023993020366759542,0.06947224216859582,-0.05568650723884816,0.03683020674957898,0.22107268168418212,2.7563384919328286,-0.599372585026206,0.8418931587394511,0.0010462614913488062,0.06947224216859582,-0.05568650723884816,0.03469524017285695,0.12286019867821428,2.7563384919328286,-0.599372585026206,0.6840376492322999,0
1332,2015-10-13,213.27999900000003,222.520004,211.13000499999998,219.25,219.25,5171500,-0.04354457949808077,-0.0021524484304932257,-0.01923165756061407,0.01702383322178469,0.34804368792847273,0.0346492827956173,0.0001429927500333402,0.0346492827956173,-0.04354457949808077,0.039897267854620534,-0.008303250350741124,0.34804368792847273,-0.3770622239542738,0.36271226864762135,-0.013404038706842281,0.0346492827956173,-0.04354457949808077,0.03403331026947893,0.03584864382593935,0.34804368792847273,-0.3770622239542738,0.2997246467319395,-0.016655237014214026,0.0346492827956173,-0.04354457949808077,0.029008068689493283,0.061341307294357654,0.416081736632429,-0.3770622239542738,0.3000234692853566,-0.012632646359916021,0.056196900096852964,-0.048119224437784935,0.03525425606175943,0.06551269460285791,0.416081736632429,-0.3770622239542738,0.26628732992975923,-0.012245889849745442,0.056196900096852964,-0.048119224437784935,0.03266448109613888,0.059130630895087744,0.416081736632429,-0.3770622239542738,0.26768286636143146,-0.010909427073772071,0.056196900096852964,-0.048119224437784935,0.031381115072990934,0.05596322089540479,0.416081736632429,-0.3770622239542738,0.2649090746683498,-0.0024472451138891184,0.056196900096852964,-0.048119224437784935,0.0285671101026813,0.03591145900881889,0.6365046259158245,-0.40126139668638283,0.26681407113929406,0
1581,2016-10-07,201.0,201.320007,195.800003,196.610001,196.610001,3493000,-0.007211335323128898,-0.01415209784503857,-0.022026890993515735,-0.021840791044776098,-0.25734574988306336,0.0017413233830845254,-0.017183303655854187,0.0017413233830845254,-0.04607989902751819,0.025422380740850074,0.2593122195481542,1.505139813581891,-0.46985740505435547,1.0841379508336697,-0.010363462600692541,0.003768266550613353,-0.04607989902751819,0.02044426769910241,0.33761486280806496,1.505139813581891,-0.46985740505435547,0.9864689745404978,-0.0026295765384603464,0.049898598737499356,-0.04607989902751819,0.028642076580180316,0.277466212432533,1.505139813581891,-0.46985740505435547,0.8185003313038315,-0.0022564634635671597,0.049898598737499356,-0.04607989902751819,0.024361401399284364,0.17943433743342532,1.505139813581891,-0.46985740505435547,0.7133408166067268,-0.001839599291527901,0.049898598737499356,-0.04607989902751819,0.02207772032802651,0.15986429544494538,1.505139813581891,-0.46985740505435547,0.6503203226908884,-0.0016650006865574754,0.049898598737499356,-0.04607989902751819,0.019578852365369288,0.1199602533279645,1.505139813581891,-0.46985740505435547,0.5868784591814967,-0.0030783051763242325,0.049898598737499356,-0.04607989902751819,0.019948349258970068,0.1090107594040039,1.505139813581891,-0.46985740505435547,0.5066465022533934,1
1283,2015-08-04,260.01001,266.72000099999997,258.339996,266.27999900000003,266.27999900000003,2352500,-0.0235833068750243,3.7531402413693016e-05,0.0049402457129119615,0.024193273748731814,-0.0787154885451341,0.013730152158372588,-0.004916169871454749,0.013730152158372588,-0.0235833068750243,0.018656738225279603,0.054188552246299114,0.14887969045262306,-0.0787154885451341,0.1185118594012746,-0.0004071892889413897,0.01869124809706313,-0.0235833068750243,0.016977428797746608,-0.07840632791337972,0.14887969045262306,-0.2838184711740849,0.20002228291875102,0.0008319160915859333,0.03331373998044973,-0.02545438089464125,0.02201002634197189,0.013258996823571012,0.6549268464657148,-0.2838184711740849,0.3284813408834972,0.00109662309628642,0.03331373998044973,-0.02545438089464125,0.021964149903413437,-0.0408028684795458,0.6549268464657148,-0.4917085468266571,0.3380537681310849,-0.003295525675068948,0.03331373998044973,-0.032512495427327925,0.022572265377695435,-0.015510693358863237,0.6549268464657148,-0.4917085468266571,0.31534215551271055,-0.0005654559596907823,0.03331373998044973,-0.032512495427327925,0.02217715882616403,0.11797306724469464,2.0965965346534654,-0.4917085468266571,0.6168764522339801,0.0006500180714553383,0.03352892738347513,-0.057018156363636496,0.0219912878705955,0.09420940489257713,2.4094327051208833,-0.4917085468266571,0.6522102276929475,0
947,2014-04-03,230.30000299999998,235.729996,222.0,225.399994,225.399994,10923700,0.04681819545454524,0.02096235012760328,0.018115097205479103,-0.021234092442740327,0.01311408512098522,-0.018627911177230616,0.02690704080872793,0.05253083814886916,-0.018627911177230616,0.03953773464566392,0.1184922918779094,0.4627207857394795,-0.1203579952267303,0.3054891831927036,0.01271173820490119,0.05253083814886916,-0.03454963510392606,0.038686180202100906,0.048132914152405726,0.4627207857394795,-0.13472658186023456,0.2427614543963887,0.003202944674280363,0.05253083814886916,-0.04316288411574076,0.03783681191891443,0.07051236588327238,0.4627207857394795,-0.13472658186023456,0.2475803369878361,-0.0038333486913551206,0.05253083814886916,-0.04316288411574076,0.03318640817051079,0.17187937166411799,1.1522040912543545,-0.30571640420874235,0.43097049850038804,-0.005049372338568263,0.05253083814886916,-0.04316288411574076,0.0304851751098186,0.10700392022504901,1.1522040912543545,-0.30571640420874235,0.4184303514307468,-0.0023191258494886717,0.05253083814886916,-0.04316288411574076,0.027869275684981574,0.09215477484094352,1.1522040912543545,-0.30571640420874235,0.39002627929964157,0.0030937275982214924,0.12426081304347836,-0.04962947846095267,0.04399355629049808,0.08465536278606928,2.9478280827212986,-0.5656777189581331,0.6343922965819203,0
815,2013-09-24,179.139999,184.96000700000002,177.649994,182.330002,182.330002,6273400,-0.028946211599007232,-0.0028034775243362953,0.003048913087635219,0.00673624312994181,-0.23246139917292685,0.024673434323285948,0.00897261474290519,0.031190621504436855,-0.028946211599007232,0.032999946599193704,-0.2544009121830282,-0.14061918869352208,-0.39012214868262984,0.1261900884942221,0.019333524912537814,0.04742383406164219,-0.028946211599007232,0.028714362187830522,0.21864078127393266,1.866812508042723,-0.39012214868262984,0.9316766626974662,0.013048782222376678,0.04742383406164219,-0.028946211599007232,0.027149292126900072,0.17447492239760992,1.866812508042723,-0.39012214868262984,0.7890113527104132,0.010149037626087187,0.04742383406164219,-0.028946211599007232,0.025566408856215098,0.08046759968363093,1.866812508042723,-0.39012214868262984,0.6686747028587917,0.010164513005768353,0.04742383406164219,-0.028946211599007232,0.024719563834893384,0.09116687108482385,1.866812508042723,-0.39012214868262984,0.6446098557878053,0.005506161268199509,0.04742383406164219,-0.032330852308738445,0.024837519190043567,0.06115859502982389,1.866812508042723,-0.4174385876242843,0.5900790863071471,0.007283193664081504,0.052137776088072796,-0.0453511638795987,0.029482860237755565,0.05212789013179575,1.866812508042723,-0.4174385876242843,0.48592267682362555,0
1273,2015-07-21,270.049988,273.5,266.549988,266.769989,266.769989,6108700,-0.01800004363636365,-0.04587474018924975,-0.02197850151241465,-0.05487855328850877,0.22701616952897452,-0.032512495427327925,-0.013779409045695376,0.00917431192660545,-0.032512495427327925,0.02116146956385492,0.7728322997141882,2.0965965346534654,-0.005115805039867305,1.1522738935177617,-0.0038896140716451868,0.031337517858839314,-0.032512495427327925,0.024803624220799694,0.4355249386931739,2.0965965346534654,-0.20063316185199842,0.9411023746395721,-0.00033098792965897364,0.031337517858839314,-0.032512495427327925,0.02179252463133774,0.27940606120631795,2.0965965346534654,-0.35560585075836904,0.8255295899450109,0.0008991777071742813,0.031337517858839314,-0.032512495427327925,0.018226742577556194,0.12938669850956486,2.0965965346534654,-0.46406584044622334,0.7250155396561339,-0.00516159925038225,0.031337517858839314,-0.057018156363636496,0.023593033858997234,0.11253127348602132,2.0965965346534654,-0.46406584044622334,0.6847747131593428,-0.0006194609523912043,0.03352892738347513,-0.057018156363636496,0.024129280214588152,0.2218541051677746,2.4094327051208833,-0.46406584044622334,0.8656862380952275,0.00095335965359995,0.038981647610593306,-0.057018156363636496,0.020054759036803378,0.16104260619318633,2.4094327051208833,-0.49523844074806367,0.738410339873441,1
673,2013-03-04,34.77,35.830002,34.700001,35.580002,35.580002,1757700,-0.00657142857142845,0.02137970231586639,0.013138715328467221,0.02683982529063056,0.13649295228242586,0.03537532355478845,0.0013353094283907,0.03537532355478845,-0.0247979666981879,0.03085601390840335,-0.024494616309729895,0.13649295228242586,-0.2128861519670212,0.17629427863581526,0.009113144651407112,0.043010723626852654,-0.0247979666981879,0.028923679123340307,-0.08163091430510969,0.13649295228242586,-0.2908900068768323,0.1711541851388674,0.001550584314866115,0.043010723626852654,-0.04674973461965515,0.03182029561360318,-0.14171513494488905,0.13649295228242586,-0.7181504348403372,0.3010224465482202,-0.0029821665545417208,0.051927139937710365,-0.07150119774812203,0.03980119356598506,0.13974837072120075,1.8948750800768739,-0.7181504348403372,0.6846435807182467,-0.005254599316785642,0.051927139937710365,-0.07150119774812203,0.03680997818202148,0.20489535464304057,1.8948750800768739,-0.7181504348403372,0.6731991601868049,-0.0030469445822708828,0.051927139937710365,-0.07150119774812203,0.033105843785388216,0.22961843512332344,1.8948750800768739,-0.7181504348403372,0.7838193753255237,0.0015367818305694594,0.051927139937710365,-0.07150119774812203,0.02673157429373792,0.1497963467322787,1.8948750800768739,-0.7181504348403372,0.6491052789846241,0
1179,2015-03-06,199.21000700000002,200.75,192.149994,193.880005,193.880005,6712400,-0.017944288352646054,-0.02638344220007327,-0.03997002368133973,-0.03364402049434234,0.3763379126512201,-0.02419561181984209,-0.008024038660590945,0.018067784190715308,-0.02419561181984209,0.0228113387606,0.1615056131868149,0.3763379126512201,-0.04970331430634212,0.21304372411599984,-0.00814641558857987,0.018067784190715308,-0.029057716266271072,0.02179509516550818,0.21693523832077447,1.040673862084954,-0.4405145100415294,0.5501768076492388,-0.006688009834483065,0.018067784190715308,-0.029057716266271072,0.02054661123011823,0.19144395682378335,1.040673862084954,-0.4405145100415294,0.5446179778835174,-0.010155066021219617,0.018067784190715308,-0.03881114181932421,0.019637538489852103,0.11293991269496191,1.040673862084954,-0.4405145100415294,0.5057025782780816,-0.0041836181325282384,0.028195117073170906,-0.03881114181932421,0.02260913640034454,0.18273103203725852,1.040673862084954,-0.4405145100415294,0.5107215959641713,-0.0026517508771040977,0.028195117073170906,-0.03881114181932421,0.02068427058708846,0.06078993631071109,1.040673862084954,-0.6043988344750025,0.5216263011288156,-0.0006297793033609704,0.04819954880716604,-0.08783751654086691,0.02727882301854784,0.0968279417402713,1.040673862084954,-0.6043988344750025,0.42760167889209344,0
1355,2015-11-13,212.94999700000002,212.99000499999997,206.520004,207.190002,207.190002,3430300,-0.022492581432382308,-0.027442899543379196,-0.028872377901394297,-0.027002911364676363,0.17641208546246445,-0.032214139923186,-0.018113117373179,0.0003673692360313119,-0.032214139923186,0.016726430099020972,-0.07583171002055862,0.17641208546246445,-0.2748971193415638,0.230306220392151,-0.02414138836174804,0.0003673692360313119,-0.0408172402073641,0.015399969864131308,0.10925247464436183,0.5748169958696274,-0.2748971193415638,0.32925850148006713,-0.01575145581641641,0.00992634603285203,-0.0408172402073641,0.019255796062762176,-0.07943698468746875,0.5748169958696274,-0.6461079587933924,0.4232295660814989,-0.0009399998967724143,0.06149167000724787,-0.0408172402073641,0.03080301320805138,0.0975141552517369,1.1213625601466433,-0.6461079587933924,0.5343850815804074,-0.0019008059803010031,0.06149167000724787,-0.0408172402073641,0.027952941733465974,0.1765647090346436,1.4904061938958706,-0.6461079587933924,0.6489611698758944,-0.00138597696227587,0.06149167000724787,-0.0408172402073641,0.025567581989226842,0.11550199606185738,1.4904061938958706,-0.6461079587933924,0.591503996454641,-0.00589439055666553,0.06149167000724787,-0.06907604044846283,0.027558093830937234,0.20555255792550994,4.926591969376769,-0.7206878687774585,1.0197724499152805,1
159,2011-02-14,23.639999,24.139999,23.049999,23.08,23.08,1283100,0.016774150537634425,0.016421010526315838,0.004795030305360326,-0.00731182795698937,1.0222222222222221,-0.026649705019022973,-0.0034351590317727165,0.016774150537634425,-0.026649705019022973,0.021867359060863102,0.032778668824661926,1.0222222222222221,-0.6827667324328426,0.8848796427668817,-0.006328394985621322,0.016774150537634425,-0.0360546637403506,0.024021261451869162,0.5531927388492732,2.915651882471232,-0.6827667324328426,1.4664308845878553,-0.002423597033341115,0.022356018916595,-0.0360546637403506,0.022457263915627353,0.4962668722872962,2.915651882471232,-0.6827667324328426,1.2130043029387085,-0.005316122502890363,0.022356018916595,-0.0360546637403506,0.019076136300142724,0.3029971132619622,2.915651882471232,-0.6827667324328426,1.0383913805822533,-0.006309211977231953,0.022356018916595,-0.0360546637403506,0.01979393941125982,0.24936841956238068,2.915651882471232,-0.6827667324328426,0.9510046356374765,-0.004426904779261457,0.022356018916595,-0.0360546637403506,0.017993913200487006,0.16293752435644174,2.915651882471232,-0.6827667324328426,0.86188618100663,-0.004822842325248652,0.04759876550791464,-0.0552640783490731,0.024678512985553788,0.11701524012340418,2.915651882471232,-0.6827667324328426,0.6494865243355183,1
255,2011-07-01,29.07,29.6,28.799999,29.02,29.02,854900,0.020000000000000018,0.00920559154449374,0.014084471830986045,-0.0037761415645773955,-0.09696841660504907,-0.0017199862401100496,0.006093337919963322,0.020000000000000018,-0.0017199862401100496,0.012074188412592952,0.06486913842839126,0.6439496176338282,-0.3523737857436038,0.5175022963174158,0.009198498613158756,0.02554872164272326,-0.0017199862401100496,0.01262255415701476,-0.16250635489953366,0.6439496176338282,-0.5085663755941197,0.4804722419839263,0.009346439476238049,0.02554872164272326,-0.0017199862401100496,0.010963305586915308,0.15207915199619598,2.0841880341880343,-0.5085663755941197,0.9381089560211129,0.010037605714489316,0.043064062500000055,-0.006211179897289809,0.01571209764934414,0.09209355454666537,2.0841880341880343,-0.5085663755941197,0.7723605564300458,0.004156541966136083,0.043064062500000055,-0.028912143115287336,0.019826257308500284,0.1017508555176913,2.0841880341880343,-0.5085663755941197,0.7052360175940647,0.0024029308429314167,0.043064062500000055,-0.028912143115287336,0.019766970632970136,0.07252294386045838,2.0841880341880343,-0.5085663755941197,0.6297851672834225,0.0012287630170337849,0.07137546468401501,-0.04933333333333334,0.026779732360678918,0.35233391043535567,6.647221769594264,-0.6826861511807465,1.6305196315864754,1
117,2010-12-14,30.290001,30.389999,27.76,28.530001000000002,28.530001000000002,1765700,-0.04266744761907226,-0.04343723638652819,-0.08684210526315783,-0.06612104962753018,3.302387914230019,-0.05348302893750312,-0.03631432955206193,-0.01279251209961041,-0.05348302893750312,0.021076079379565252,1.1052585315332315,3.302387914230019,-0.04424778761061943,1.90345165230815,-0.02443377349738054,0.0009235837438423822,-0.05348302893750312,0.022696958485384208,0.4868488856885169,3.302387914230019,-0.49668268130862503,1.590655407736979,-0.01204768337692262,0.06526730075434561,-0.05348302893750312,0.038820043112272315,0.36596074569161985,3.302387914230019,-0.49668268130862503,1.3152251120075653,-0.021561246231246466,0.06526730075434561,-0.058806236918920174,0.036486307043669605,0.22690895517937176,3.302387914230019,-0.49668268130862503,1.1278784428636242,-0.016637041745170222,0.06526730075434561,-0.058806236918920174,0.042123442754309855,0.45639580204583985,3.302387914230019,-0.49668268130862503,1.1866632457134796,-0.009076526546175922,0.06526730075434561,-0.058806236918920174,0.04247482054903859,0.310492338656276,3.302387914230019,-0.7539649122807017,1.1058991144975852,0.01061913428100134,0.1683006535947713,-0.058806236918920174,0.05212723018725738,0.35160244049297523,4.029522275899088,-0.7539649122807017,1.1481472051470085,1
1542,2016-08-12,225.41000400000001,226.649994,224.039993,225.61000099999998,225.61000099999998,1813500,-0.0033602776969560155,-0.004042769133456026,0.0028198782002617495,0.0031123426595109915,-0.03321249600170595,0.0027061798020286965,-0.0032411763322102902,0.0027061798020286965,-0.009069431101703551,0.005888708847476528,-0.05729904990163152,0.05910861491077091,-0.1977932686139503,0.13013364668188898,-0.0017276950088380926,0.006260461847177323,-0.009069431101703551,0.006162853134490171,-0.0980641535215649,0.05910861491077091,-0.29377261949332334,0.14365427944665535,0.00025183645705693724,0.019096982417502018,-0.009069431101703551,0.010055784721768728,-0.09320606554124637,0.06044549616749828,-0.29377261949332334,0.14318246829263626,-0.0040375233287463395,0.019096982417502018,-0.02602974522292989,0.01179601279701374,-0.03767783859716535,0.307900221440667,-0.29377261949332334,0.17158780614079752,-0.0006254107373403114,0.020806255147025388,-0.02602974522292989,0.013447125691369665,-0.022410772408173046,0.307900221440667,-0.29377261949332334,0.1838536308779579,0.001204374771725325,0.024384747840288767,-0.02602974522292989,0.013773362486225632,0.005121431179363463,0.7407838120711712,-0.29377261949332334,0.26822646844554227,0.003158840745752367,0.024403574141338424,-0.02602974522292989,0.013292864381444532,0.002525790135362671,0.7407838120711712,-0.41750400794815634,0.2878518568713467,0
806,2013-09-11,166.41000400000001,167.899994,162.130005,163.520004,163.520004,5832500,0.030721629558159824,0.00238802388059689,0.009338230425878447,-0.017130438694789807,-0.3496175204620977,-0.014482326435134363,0.002000484457738002,0.030721629558159824,-0.014482326435134363,0.024963614071137372,-0.02009702142684137,0.6641530447695396,-0.3748265885879606,0.5927119781953643,-0.007064820346813039,0.030721629558159824,-0.032330852308738445,0.023103030785819646,-0.037675677737100524,0.6641530447695396,-0.4174385876242843,0.48854592760118126,-0.007759211826088107,0.030721629558159824,-0.032330852308738445,0.02002140563874119,-0.02046779075283681,0.6641530447695396,-0.4174385876242843,0.40207741521870216,-0.0027595988204240697,0.04225520954063855,-0.032330852308738445,0.024781138488568114,-0.04952743764005709,0.6641530447695396,-0.4174385876242843,0.35469228292122174,-0.00026681182289098326,0.04225520954063855,-0.032330852308738445,0.026345383659004698,0.008383761088356109,0.8691066277963795,-0.4174385876242843,0.4249005391789799,0.006376455379264316,0.052137776088072796,-0.032330852308738445,0.02983999698479223,0.06587863105635947,0.8691066277963795,-0.4174385876242843,0.41812924341840396,0.007611469022344153,0.08781455414627226,-0.0453511638795987,0.03222370471830868,0.06351561942030241,0.9679291155654006,-0.6723395040885536,0.44145307529732886,1
715,2013-05-02,53.849998,55.27,53.700001,54.110001000000004,54.110001000000004,3050400,-0.03822118098870586,-0.01285947444688429,0.013207566037735763,0.015578115907997736,0.11214816975353648,0.048653725112487445,0.0034180028031653245,0.048653725112487445,-0.03822118098870586,0.04354897983309632,0.04204038486517614,0.5173228562793637,-0.5033498714373665,0.5139353367911638,0.013276944741451002,0.08191657967220167,-0.03822118098870586,0.05079844002744024,0.08529686906121796,0.5173228562793637,-0.5033498714373665,0.3822727315849597,0.01580076661101756,0.08191657967220167,-0.03822118098870586,0.04514728874760621,0.027705775985612587,0.5173228562793637,-0.5033498714373665,0.34324596378247396,0.01820475874087326,0.08191657967220167,-0.03822118098870586,0.03899096053774602,0.034401851621161716,0.5173228562793637,-0.5033498714373665,0.29985896579927007,0.018732076999632568,0.08191657967220167,-0.03822118098870586,0.035590409651591534,0.04999055005538102,0.5897569034694359,-0.5033498714373665,0.3371511336043358,0.018404803739527197,0.08191657967220167,-0.03822118098870586,0.031878019549094215,0.06258953905319417,0.8915189722850005,-0.5033498714373665,0.40010295996508916,0.015671286505740675,0.10803036882029837,-0.04617162627246518,0.03275557233460546,0.48150922175526806,11.167515318891862,-0.6159818546628282,2.206871853692739,0
506,2012-06-29,32.799999,32.799999,31.0,31.290001,31.290001,1125800,0.028213134796238215,0.021488569869555496,0.012410156354991653,-0.0038204075135307436,0.2315939175144952,-0.044207287933148987,-0.005331384378970257,0.028213134796238215,-0.044207287933148987,0.036503385481665096,-0.1649598359492828,0.2315939175144952,-0.599372585026206,0.4167748909757088,-0.01527216330560519,0.028213134796238215,-0.05568650723884816,0.03430364911835754,-0.051735077078039794,0.7443443443443443,-0.599372585026206,0.5540555610631436,-0.01195849972899191,0.041104327675112184,-0.05568650723884816,0.03853434848749728,-0.013648195331491817,0.7443443443443443,-0.599372585026206,0.5496197101359227,0.005467036333346065,0.06947224216859582,-0.05568650723884816,0.04357495771286303,0.3328841985421728,2.7563384919328286,-0.599372585026206,1.0147897424219035,0.003933997621206803,0.06947224216859582,-0.05568650723884816,0.040718067357417315,0.25864207614098733,2.7563384919328286,-0.599372585026206,0.9362132099674818,0.0029229101605992456,0.06947224216859582,-0.05568650723884816,0.03792769905701391,0.2135775854889177,2.7563384919328286,-0.599372585026206,0.848620587859577,0.004047095067530678,0.09137055837563457,-0.05568650723884816,0.038575715889776166,0.14656236732123995,2.7563384919328286,-0.599372585026206,0.6874202005973351,1
